"ds","simTitle","simDescription"
"12774",0.408248290463863,0.114332390095006
"12775",0,0
"12776",0.267261241912424,0.147441956154897
"12777",0.408248290463863,0
"12778",0.522232967867094,0.0705345615858598
"12779",0.235702260395516,0.0785674201318386
"12780",0.534522483824849,0.179605302026775
"12781",0.612372435695795,0.218217890235992
"12782",0.755928946018454,0
"12783",0.21320071635561,0.147441956154897
"12784",0.5,0.157134840263677
"12785",0.522232967867094,0
"12786",0.235702260395516,0.21320071635561
"12787",0.471404520791032,0.294883912309794
"12788",0.365148371670111,0.100503781525921
"12789",0.408248290463863,0.173205080756888
"12790",0.474341649025257,0
"12791",0,0.0971285862357264
"12792",0.5,0.426401432711221
"12793",0.577350269189626,0.342997170285018
"12794",0.666666666666667,0.235702260395516
"12795",0.612372435695795,0.129099444873581
"12796",0.534522483824849,0.14142135623731
"12797",0,0
"12798",0,0
"12799",0.258198889747161,0.0924500327042048
"12800",0.577350269189626,0
"12801",0.408248290463863,0
"12802",0.235702260395516,0.166666666666667
"12803",0.577350269189626,0
"12804",0.408248290463863,0.174077655955698
"12805",0.577350269189626,0
"12806",0.301511344577764,0.166666666666667
"12807",0.365148371670111,0.264135271897687
"12808",0.480384461415261,0
"12809",0.192450089729875,0
"12810",0.223606797749979,0.0990147542976674
"12811",0.267261241912424,0
"12812",0.392232270276368,0.235702260395516
"12813",0.342997170285018,0.5
"12814",0,0
"12815",0.25,0
"12816",0.5,0.0382359556450936
"12817",0.696310623822791,0
"12818",0.707106781186547,0.136082763487954
"12819",0.288675134594813,0.0656532164298613
"12820",0.577350269189626,0.240771706171538
"12821",0.547722557505166,0.132453235706504
"12822",0.204124145231932,0.232495277487639
"12823",0.696310623822791,0
"12824",0.534522483824849,0.144337567297406
"12825",0,0.0741249316661101
"12826",0.707106781186547,0
"12827",0.182574185835055,0.132453235706504
"12828",0.353553390593274,0
"12829",0.577350269189626,0
"12830",0.5,0
"12831",0.377964473009227,0
"12832",0.316227766016838,0.160128153805087
"12833",0,0.176776695296637
"12834",0.5,0
"12835",0,0.133630620956212
"12836",0,0
"12837",0.447213595499958,0.316227766016838
"12838",0.235702260395516,0.114707866935281
"12839",0.408248290463863,0
"12840",0.204124145231932,0.246182981958665
"12841",0.426401432711221,0.0595491334175414
"12842",0.471404520791032,0.353553390593274
"12843",0.612372435695795,0
"12844",0.447213595499958,0.267261241912424
"12845",0.235702260395516,0
"12846",0,0
"12847",0.707106781186548,0
"12848",0.632455532033676,0.324442842261525
"12849",0.377964473009227,0
"12850",0.447213595499958,0.324442842261525
"12851",0.447213595499958,0.188982236504614
"12852",0.348155311911396,0
"12853",0,0
"12854",0.577350269189626,0
"12855",0,0
"12856",0,0.0962250448649376
"12857",0.267261241912424,0.176776695296637
"12858",0,0
"12859",0.577350269189626,0.267261241912424
"12860",0.679366220486757,0.114707866935281
"12861",0.188982236504614,0.0693375245281536
"12862",0.5,0
"12863",0.447213595499958,0.138013111868471
"12864",0.5,0.294883912309794
"12865",0.218217890235992,0.192450089729875
"12866",0.547722557505166,0.25
"12867",0.471404520791032,0.132453235706504
"12868",0.471404520791032,0
"12869",0.21320071635561,0.114707866935281
"12870",0.365148371670111,0
"12871",0.218217890235992,0.288675134594813
"12872",0.447213595499958,0.117851130197758
"12873",0.288675134594813,0.134839972492648
"12874",0.166666666666667,0
"12875",0.182574185835055,0.117851130197758
"12876",0.204124145231932,0.226133508433323
"12877",0,0.14142135623731
"12878",0.577350269189626,0.377964473009227
"12879",0.258198889747161,0.160128153805087
"12880",0.632455532033676,0.324442842261525
"12881",0,0
"12882",0,0
"12883",0.353553390593274,0.229415733870562
"12884",0.25,0
"12885",0.408248290463863,0.188982236504614
"12886",0.530330085889911,0
"12887",0.485071250072666,0.433012701892219
"12888",0.516397779494322,0.280056016805602
"12889",0.182574185835055,0
"12890",0.577350269189626,0
"12891",0.267261241912424,0
"12892",0.408248290463863,0
"12893",0.816496580927726,0
"12894",0.333333333333333,0.308606699924184
"12895",0,0
"12896",0.204124145231932,0
"12897",0.534522483824849,0.333333333333333
"12898",0.426401432711221,0.474341649025257
"12899",0.447213595499958,0.175411603861406
"12900",0.534522483824849,0.0827605888602368
"12901",0.547722557505166,0
"12902",0,0
"12903",0.612372435695795,0.280056016805602
"12904",0.333333333333333,0.28474739872575
"12905",0.223606797749979,0.181071492085037
"12906",0.577350269189626,0
"12907",0.447213595499958,0
"12908",0,0
"12909",0.288675134594813,0
"12910",0,0.0721687836487032
"12911",0.280056016805602,0
"12912",0.267261241912424,0.226455406828919
"12913",0,0
"12914",0,0.204124145231932
"12915",0.301511344577764,0
"12916",0.223606797749979,0
"12917",0.408248290463863,0
"12918",0,0.306186217847897
"12919",0.577350269189626,0.140719508946058
"12920",0,0.0811107105653813
"12921",0.866025403784439,0
"12922",0.547722557505166,0.085357919955264
"12923",0.447213595499958,0.215665546406877
"12924",0.577350269189626,0.2
"12925",0,0
"12926",0.166666666666667,0.0693375245281536
"12927",0.176776695296637,0.204124145231932
"12928",0,0.0686802819743445
"12929",0.25,0.188982236504614
"12930",0,0
"12931",0.654653670707977,0.182574185835055
"12932",0.5,0.272165526975909
"12933",0.408248290463863,0.182574185835055
"12934",0.223606797749979,0.101015254455221
"12935",0.408248290463863,0.258198889747161
"12936",0.408248290463863,0
"12937",0.436435780471985,0.149071198499986
"12938",0.632455532033676,0
"12939",0.384900179459751,0
"12940",0.577350269189626,0.707106781186548
"12941",0.333333333333333,0
"12942",0.365148371670111,0.187867287325545
"12943",0.288675134594813,0.301511344577764
"12944",0.267261241912424,0
"12945",0.755928946018454,0
"12946",0,0
"12947",0,0
"12948",0.534522483824849,0.0790569415042095
"12949",0.632455532033676,0.242535625036333
"12950",0.301511344577764,0
"12951",0.204124145231932,0.204124145231932
"12952",0,0
"12953",0,0.0990147542976674
"12954",0.516397779494322,0.240771706171538
"12955",0.377964473009227,0.0944911182523068
"12956",0.235702260395516,0
"12957",0.436435780471985,0
"12958",0.365148371670111,0
"12959",0,0
"12960",0.5,0
"12961",0.365148371670111,0
"12962",0,0
"12963",0.316227766016838,0.353553390593274
"12964",0.5,0.316227766016838
"12965",0.707106781186547,0
"12966",0,0
"12967",0.534522483824849,0
"12968",0.308606699924184,0.115470053837925
"12969",0.534522483824849,0.218217890235992
"12970",0.353553390593274,0
"12971",0.632455532033676,0.272165526975909
"12972",0.316227766016838,0.25
"12973",0.816496580927726,0
"12974",0.348155311911396,0
"12975",0.707106781186547,0.235702260395516
"12976",0.547722557505166,0.346410161513775
"12977",0,0
"12978",0.5,0.169030850945703
"12979",0.408248290463863,0
"12980",0.632455532033676,0
"12981",0.188982236504614,0.111803398874989
"12982",0.204124145231932,0.0816496580927726
"12983",0.188982236504614,0
"12984",0.632455532033676,0.138675049056307
"12985",0.192450089729875,0.187317162316339
"12986",0.235702260395516,0.150755672288882
"12987",0.288675134594813,0
"12988",0,0
"12989",0.353553390593274,0.218217890235992
"12990",0.816496580927726,0.408248290463863
"12991",0.223606797749979,0.232495277487639
"12992",0.25,0
"12993",0.612372435695795,0.361157559257308
"12994",0.223606797749979,0
"12995",0.471404520791032,0
"12996",0.288675134594813,0.162221421130763
"12997",0.577350269189626,0
"12998",0,0
"12999",0.426401432711221,0
"13000",0,0.107211253483779
"13001",0.235702260395516,0
"13002",0.392232270276368,0.102062072615966
"13003",0.408248290463863,0
"13004",0.196116135138184,0
"13005",0.408248290463863,0.267261241912424
"13006",0.471404520791032,0
"13007",0.654653670707977,0.0615457454896664
"13008",0.534522483824849,0.246182981958665
"13009",0.267261241912424,0.0953462589245592
"13010",0.534522483824849,0
"13011",0.447213595499958,0
"13012",0.588348405414552,0.229415733870562
"13013",0.707106781186548,0.210818510677892
"13014",0.316227766016838,0
"13015",0.577350269189626,0
"13016",0.654653670707977,0.333333333333333
"13017",0.223606797749979,0.282842712474619
"13018",0.204124145231932,0.129099444873581
"13019",0,0.0721687836487032
"13020",0.603022689155527,0.169030850945703
"13021",0.288675134594813,0
"13022",0,0
"13023",0.218217890235992,0.127515342612668
"13024",0.577350269189626,0.0459315212174625
"13025",0.492365963917331,0
"13026",0.176776695296637,0
"13027",0.577350269189626,0
"13028",0.471404520791032,0.316227766016838
"13029",0.447213595499958,0.316227766016838
"13030",0.353553390593274,0
"13031",0.5,0.277350098112615
"13032",0.516397779494322,0.161690416690889
"13033",0,0
"13034",0.267261241912424,0.138675049056307
"13035",0.333333333333333,0
"13036",0.471404520791032,0
"13037",0.632455532033676,0.301511344577764
"13038",0.534522483824849,0
"13039",0.353553390593274,0.235702260395516
"13040",0.447213595499958,0.288675134594813
"13041",0.182574185835055,0
"13042",0.204124145231932,0.158113883008419
"13043",0.75,0.206284249251759
"13044",0.707106781186547,0.0613139339484966
"13045",0.392232270276368,0
"13046",0.377964473009227,0
"13047",0.534522483824849,0
"13048",0.204124145231932,0.0898026510133875
"13049",0.632455532033676,0.235702260395516
"13050",0.182574185835055,0
"13051",0.544331053951817,0.145478593490662
"13052",0.204124145231932,0.115470053837925
"13053",0.480384461415261,0.384900179459751
"13054",0,0
"13055",0.353553390593274,0
"13056",0.377964473009227,0.156173761888606
"13057",0.639602149066831,0.342997170285018
"13058",0.534522483824849,0.333333333333333
"13059",0.426401432711221,0
"13060",0.182574185835055,0.144337567297406
"13061",0.333333333333333,0.288675134594813
"13062",0,0.109108945117996
"13063",0,0.267261241912424
"13064",0.223606797749979,0.121716123890037
"13065",0,0
"13066",0.707106781186547,0.333333333333333
"13067",0.426401432711221,0
"13068",0.235702260395516,0
"13069",0.426401432711221,0
"13070",0.267261241912424,0.107832773203438
"13071",0,0
"13072",0.174077655955698,0
"13073",0.471404520791032,0
"13074",0.447213595499958,0
"13075",0.447213595499958,0
"13076",0.522232967867094,0.251976315339485
"13077",0.25,0
"13078",0.577350269189626,0
"13079",0.577350269189626,0.522232967867094
"13080",0.316227766016838,0
"13081",0.353553390593274,0
"13082",0.534522483824849,0.353553390593274
"13083",0.342997170285018,0.0903507902905251
"13084",0.392232270276368,0
"13085",0,0
"13086",0.121267812518166,0
"13087",0.223606797749979,0.0839181358296689
"13088",0.25,0.25
"13089",0,0
"13090",0.408248290463863,0
"13091",0.176776695296637,0
"13092",0.554700196225229,0.184637236468999
"13093",0.235702260395516,0.0870388279778489
"13094",0.547722557505166,0.120385853085769
"13095",0.192450089729875,0.522232967867094
"13096",0.353553390593274,0.116247638743819
"13097",0.25,0
"13098",0.603022689155527,0.208514414057075
"13099",0.668153104781061,0
"13100",0.436435780471985,0.0912870929175277
"13101",0.471404520791032,0.267261241912424
"13102",0.365148371670111,0.0714285714285714
"13103",0.25,0
"13104",0,0
"13105",0,0.316227766016838
"13106",0.223606797749979,0.0693375245281536
"13107",0.426401432711221,0.204124145231932
"13108",0.188982236504614,0.176776695296637
"13109",0.408248290463863,0
"13110",0.223606797749979,0
"13111",0.320256307610174,0.0472983769840402
"13112",0.471404520791032,0.369274472937998
"13113",0.436435780471985,0
"13114",0,0
"13115",0.471404520791032,0.104257207028537
"13116",0.471404520791032,0.166666666666667
"13117",0.288675134594813,0.115470053837925
"13118",0.534522483824849,0.267261241912424
"13119",0.5,0
"13120",0.816496580927726,0.316227766016838
"13121",0.5,0
"13122",0.25,0.198029508595335
"13123",0.235702260395516,0
"13124",0.471404520791032,0
"13125",0.196116135138184,0.147441956154897
"13126",0.577350269189626,0
"13127",0.534522483824849,0
"13128",0.348155311911396,0
"13129",0.707106781186547,0
"13130",0.5,0.175411603861406
"13131",0.204124145231932,0
"13132",0.408248290463863,0.188982236504614
"13133",0.5,0.282842712474619
"13134",0.223606797749979,0.25
"13135",0.316227766016838,0.208514414057075
"13136",0.288675134594813,0.129099444873581
"13137",0,0
"13138",0.471404520791032,0
"13139",0.307728727448332,0.166666666666667
"13140",0,0
"13141",0.5,0
"13142",0.162221421130763,0
"13143",0.577350269189626,0.123091490979333
"13144",0.218217890235992,0
"13145",0.192450089729875,0.0653720450460613
"13146",0.392232270276368,0
"13147",0.333333333333333,0.242535625036333
"13148",0.353553390593274,0.116247638743819
"13149",0,0
"13150",0,0
"13151",0,0
"13152",0.408248290463863,0
"13153",0.632455532033676,0.301511344577764
"13154",0,0.0456435464587638
"13155",0.392232270276368,0.258198889747161
"13156",0.547722557505166,0
"13157",0.632455532033676,0.365148371670111
"13158",0.75,0.181071492085037
"13159",0.534522483824849,0
"13160",0.654653670707977,0.0611990061362105
"13161",0.447213595499958,0.142857142857143
"13162",0.436435780471985,0.140028008402801
"13163",0.196116135138184,0.204124145231932
"13164",0.5,0.277350098112615
"13165",0.267261241912424,0.316227766016838
"13166",0.707106781186547,0.226455406828919
"13167",0.577350269189626,0.353553390593274
"13168",0.5,0.117041147196131
"13169",0.294883912309794,0.136082763487954
"13170",0.654653670707977,0
"13171",0.471404520791032,0.5
"13172",0.408248290463863,0.308606699924184
"13173",0,0.158113883008419
"13174",0.534522483824849,0.106600358177805
"13175",0,0
"13176",0.223606797749979,0.0936585811581694
"13177",0.204124145231932,0.0839181358296689
"13178",0.408248290463863,0
"13179",0,0.258198889747161
"13180",0.666666666666667,0
"13181",0.267261241912424,0
"13182",0.196116135138184,0
"13183",0.267261241912424,0.133630620956212
"13184",0.534522483824849,0
"13185",0.612372435695795,0.204124145231932
"13186",0.547722557505166,0.316227766016838
"13187",0.204124145231932,0.137360563948689
"13188",0.670820393249937,0.198029508595335
"13189",0.365148371670111,0
"13190",0.447213595499958,0.288675134594813
"13191",0.426401432711221,0.147441956154897
"13192",0.288675134594813,0
"13193",0.447213595499958,0.11322770341446
"13194",0.365148371670111,0.282842712474619
"13195",0.522232967867094,0.11322770341446
"13196",0.530330085889911,0
"13197",0.288675134594813,0
"13198",0.471404520791032,0
"13199",0,0.158113883008419
"13200",0.5,0
"13201",0.612372435695795,0.140028008402801
"13202",0.447213595499958,0.158113883008419
"13203",0.447213595499958,0
"13204",0.5,0.0879315572640824
"13205",0,0.127000127000191
"13206",0.267261241912424,0
"13207",0.353553390593274,0
"13208",0,0
"13209",0.577350269189626,0.149071198499986
"13210",0.471404520791032,0.262612865719445
"13211",0.288675134594813,0.147441956154897
"13212",0,0
"13213",0.21320071635561,0.125
"13214",0.333333333333333,0.272165526975909
"13215",0.408248290463863,0.156173761888606
"13216",0.384900179459751,0.058925565098879
"13217",0.182574185835055,0.308606699924184
"13218",0.365148371670111,0
"13219",0.353553390593274,0
"13220",0.288675134594813,0
"13221",0.288675134594813,0.147441956154897
"13222",0.408248290463863,0
"13223",0.166666666666667,0
"13224",0.365148371670111,0
"13225",0,0.0936585811581694
"13226",0.320256307610174,0.204124145231932
"13227",0.204124145231932,0.11322770341446
"13228",0.522232967867094,0.240771706171538
"13229",0.577350269189626,0.273861278752583
"13230",0.471404520791032,0.0912870929175277
"13231",0.223606797749979,0.150755672288882
"13232",0.25,0.147441956154897
"13233",0.603022689155527,0
"13234",0.471404520791032,0.254000254000381
"13235",0,0
"13236",0.5,0.306186217847897
"13237",0.577350269189626,0
"13238",0.353553390593274,0.182574185835055
"13239",0.408248290463863,0.173205080756888
"13240",0.436435780471985,0.166666666666667
"13241",0,0
"13242",0.392232270276368,0
"13243",0.5,0
"13244",0.25,0
"13245",0.545544725589981,0.21650635094611
"13246",0.267261241912424,0.144337567297406
"13247",0.188982236504614,0.0432742322407915
"13248",0.577350269189626,0
"13249",0.144337567297406,0.0478913142610576
"13250",0.632455532033676,0.0953462589245592
"13251",0.436435780471985,0
"13252",0.577350269189626,0.202030508910442
"13253",0.522232967867094,0
"13254",0.577350269189626,0.222222222222222
